Id,SalePrice
1626,10965.131729072229
1627,12501.626779616154
1628,17419.661125305658
1629,11172.945730594409
1630,25006.277954068042
1631,14909.174151245945
1632,16030.410603751077
1633,10886.940293575497
1634,11853.319527513157
1635,11260.663655289578
1636,9865.792582628443
1637,13534.398181048962
1638,11771.810435951716
1639,11698.782771183294
1640,15790.425700755684
1641,11306.827086847738
1642,15730.170866181374
1643,14542.574435575547
1644,14844.758585111913
1645,14701.091174983145
1646,9990.436349209649
1647,9621.104200718273
1648,8253.400401172845
1649,9067.58516678935
1650,7305.883109235406
1651,7640.452557103946
1652,6391.919355742209
1653,6576.0377832776885
1654,9544.549228235535
1655,8666.899925216374
1656,9182.774944645123
1657,9745.890638506162
1658,9612.80227163255
1659,8130.478592873506
1660,9657.189711569377
1661,29035.853598247297
1662,26182.318011504856
1663,23945.549045370295
1664,41948.942300477705
1665,18826.22680411512
1666,20426.582372635705
1667,24187.752884507867
1668,21080.65055268528
1669,19324.09972269323
1670,21788.624880138865
1671,18284.923873028616
1672,29432.945597096113
1673,19153.797266563575
1674,15944.800936410858
1675,12915.826702436512
1676,12715.1403435118
1677,13937.616249533901
1678,32020.660629541562
1679,25667.22638200219
1680,19975.151378530125
1681,14848.318259520001
1682,20925.5213413867
1683,12339.493600730182
1684,11560.75909786886
1685,11211.195189184431
1686,10900.333770488274
1687,10687.3606829083
1688,11994.35238791795
1689,12276.038403872997
1690,12621.753250218419
1691,11949.838223561299
1692,15875.523003977632
1693,10826.34992197848
1694,11627.494362148931
1695,10684.118887058066
1696,18385.76990022208
1697,10907.41267523698
1698,22604.953247895155
1699,20120.850997936872
1700,16642.799939780754
1701,16885.798671042354
1702,15520.83536224203
1703,15568.79878415218
1704,18095.407938349083
1705,14928.42488552483
1706,11646.423203904687
1707,13339.538659729464
1708,12965.854655055424
1709,16787.042390112012
1710,13936.002296512104
1711,17252.416875972092
1712,16649.46291938306
1713,17373.763979190637
1714,13971.1755702232
1715,13232.695689690661
1716,11876.894631152434
1717,11450.602704230747
1718,9103.281078366426
1719,13250.66338925184
1720,197408.98230272206
1721,9740.746515811403
1722,7732.602527266707
1723,9509.497733818338
1724,13238.1308226618
1725,15307.496869783125
1726,12182.215692229234
1727,9739.995705302132
1728,10354.336585084699
1729,10814.448563852491
1730,9805.654131690564
1731,7716.3688478597915
1732,8471.038752681332
1733,7227.774525089956
1734,8021.5257373881395
1735,7555.002745211792
1736,7199.572390684873
1737,21165.110628990107
1738,15500.557873304191
1739,15555.043004845793
1740,14259.942738954389
1741,12534.352564444564
1742,10982.795775213473
1743,11392.102367451656
1744,21051.96448341466
1745,14265.845246460201
1746,11868.88673394218
1747,14159.42392618322
1748,14764.743021269433
1749,9132.988008363025
1750,7895.269054557713
1751,16118.191364083574
1752,7443.921677693467
1753,9579.865380307225
1754,12667.039642253416
1755,10062.759437460993
1756,8295.243623955486
1757,7898.910345365134
1758,9179.472272943665
1759,10097.230357634782
1760,10789.249417339362
1761,9386.808264887997
1762,11527.43869213603
1763,11476.974034435056
1764,7318.208248288266
1765,8959.156847542854
1766,12780.113094051047
1767,14706.158663033366
1768,8928.713941454342
1769,10617.285435780439
1770,9856.514178180969
1771,7497.089973089959
1772,8388.409087151633
1773,7842.260912955982
1774,9750.176113916106
1775,9301.842474904579
1776,8556.180201808651
1777,7057.624994973006
1778,9045.495465244487
1779,8928.52858429663
1780,10396.387025072032
1781,7751.396342118195
1782,6004.274667539263
1783,9193.351589489484
1784,6771.334319437413
1785,7440.506742307455
1786,9817.615627762942
1787,9771.572286245746
1788,4403.379122064194
1789,6347.862796178664
1790,5470.357248694176
1791,12615.011030027441
1792,9757.27348215551
1793,8477.382544624883
1794,10101.028401582853
1795,8648.483519753576
1796,110702.86393809036
1797,7572.303960050177
1798,7620.583437492336
1799,7427.086551151871
1800,8415.604924987116
1801,7974.442094015467
1802,8530.753604279305
1803,9597.029524106574
1804,9230.39613406744
1805,8784.698398081473
1806,8537.654525385648
1807,8472.31948261092
1808,7502.2512447083745
1809,7542.472933394222
1810,8697.187230589007
1811,5115.521146126942
1812,5986.769710889469
1813,7919.261739832575
1814,6482.732680476458
1815,4271.601555815667
1816,6197.954692582531
1817,6570.083895908201
1818,8701.512338013015
1819,8102.792639419389
1820,3200.4175771881482
1821,7092.7455961424985
1822,9582.12347975207
1823,2609.106951482367
1824,7835.495712246928
1825,8897.52492532828
1826,7124.258206373655
1827,6662.066531832529
1828,8543.818570377322
1829,8017.7724104967265
1830,9325.003162588468
1831,8715.304284457949
1832,3847.2775238818813
1833,8766.825325510665
1834,7730.562619591366
1835,7719.03055623803
1836,8330.347814593968
1837,6232.044851866261
1838,7999.863481413438
1839,7192.823042492562
1840,8826.949503063459
1841,8761.154555025774
1842,5855.344230676695
1843,8485.384979044826
1844,9045.041917394225
1845,9370.972818195109
1846,10190.501493521298
1847,11063.314265080575
1848,3752.2193472044737
1849,6374.9275062401775
1850,7527.934367765025
1851,9429.725528149365
1852,9928.694471747462
1853,7785.4626328283375
1854,10156.470897573454
1855,9499.081279173477
1856,14879.761379172547
1857,7760.291156827049
1858,8837.246150198936
1859,7314.929806195263
1860,9920.335970763272
1861,7402.019888931319
1862,20898.139331613555
1863,19728.836863811164
1864,19730.016889621897
1865,20592.986560670543
1866,18982.63004734827
1867,14322.393459965577
1868,18086.763140868792
1869,13300.020048908247
1870,14297.72533187723
1871,15215.400657026436
1872,11208.58313035802
1873,15778.318307292026
1874,9574.305313325156
1875,12538.839258125548
1876,12874.783779591868
1877,13299.563811443037
1878,12653.614643704319
1879,8325.739956636262
1880,8521.224503262487
1881,16590.21689724308
1882,15349.128639632769
1883,11822.153878528963
1884,12918.60974368358
1885,13346.432784676112
1886,17341.27733111755
1887,13945.682329680303
1888,17770.27770771299
1889,10863.613636749023
1890,7097.840010352784
1891,7349.6971565811955
1892,6330.624202143708
1893,8360.26921988023
1894,7819.393735812524
1895,8513.187197127101
1896,8037.82614393606
1897,8339.966695975048
1898,7208.672708861725
1899,10635.455911227611
1900,9908.310925849899
1901,11154.893681640151
1902,10597.119342764769
1903,15548.721827650377
1904,8888.167109853046
1905,13153.729516455136
1906,7768.576418285178
1907,14169.555415851857
1908,7208.418834327715
1909,8952.938173084496
1910,7953.080028533069
1911,14483.826728430538
1912,21206.700747214927
1913,8693.481400213723
1914,3306.3326750727542
1915,19059.31155103115
1916,5017.106439084239
1917,15557.434866009535
1918,9115.538462646578
1919,10912.226371602608
1920,9896.382013521028
1921,23942.506391927647
1922,19394.538614672
1923,15430.626292238621
1924,15823.057632933724
1925,12885.370435625175
1926,23298.82565532263
1927,8480.281590303734
1928,9740.883411400602
1929,8158.414228378186
1930,8413.45222327422
1931,8957.517282423823
1932,8597.026601699603
1933,11630.71077944448
1934,11671.75036104732
1935,10937.939945967959
1936,12278.772525655912
1937,11641.942438605982
1938,10421.103556055328
1939,16276.790901001925
1940,12512.786853165066
1941,10689.089333621723
1942,10548.910986819801
1943,13707.554543874267
1944,22872.362371881776
1945,24248.47315728322
1946,8383.877537239783
1947,8240.56204333847
1948,10207.572623970038
1949,15357.199287633124
1950,11511.299490415815
1951,15609.268763194767
1952,13478.665690780002
1953,10904.069757159932
1954,11686.937214722113
1955,8683.111333306115
1956,270365.08061848447
1957,9164.204495041615
1958,17066.42860009679
1959,9341.968014649414
1960,7173.331443139381
1961,7937.793345697466
1962,6319.963243483914
1963,6932.785470083537
1964,6630.71845758847
1965,9669.98270405473
1966,8634.784282127406
1967,19585.562554876746
1968,28809.72613593735
1969,23676.732249202698
1970,27326.704788913543
1971,33379.988894798524
1972,25541.84068008762
1973,17829.249594144716
1974,21261.791584528695
1975,32756.45132638445
1976,18460.1009793559
1977,24778.494903086194
1978,23260.3383219533
1979,19895.57933059156
1980,13311.768905879135
1981,21447.632510848387
1982,14436.493365267952
1983,13348.62503914016
1984,11133.309271241245
1985,14557.899556510361
1986,13535.547109173407
1987,11945.818517543803
1988,11272.105662314048
1989,12132.913678620982
1990,13245.629908515803
1991,14863.862058471183
1992,13772.709223238278
1993,11102.572089510859
1994,14241.293012852535
1995,11708.870245429653
1996,16837.578552248036
1997,18291.837168193404
1998,20546.74927249969
1999,18027.17059052637
2000,20577.495118375704
2001,223945.75959219353
2002,15121.62017284729
2003,16090.51994391078
2004,18910.940348708256
2005,13933.845543763666
2006,13971.298931344634
2007,15930.923010385417
2008,14528.329211673317
2009,12525.687509049947
2010,12379.21600356384
2011,8636.691164241414
2012,11245.719462438055
2013,11344.009225447591
2014,11619.698534613091
2015,13243.824087030396
2016,12391.864902581992
2017,12391.900065498423
2018,7262.85032468892
2019,8891.723693261898
2020,6198.684315199103
2021,6715.540139080676
2022,12580.880365165134
2023,8728.170626338246
2024,18199.208145596524
2025,23842.71890278898
2026,11282.500468889297
2027,10662.304113179849
2028,9956.157805129445
2029,10827.6807945757
2030,16392.779028726876
2031,14558.845488952715
2032,15067.366993194348
2033,15370.629863096985
2034,11351.183033294663
2035,14294.754796337957
2036,12919.882350158967
2037,15071.355628739924
2038,19964.375926776822
2039,14051.952961202687
2040,19977.25498962075
2041,18282.36032065154
2042,13199.881859878451
2043,11766.63644501138
2044,10323.491047104657
2045,13586.942463058353
2046,10737.140734133207
2047,9096.47833930056
2048,8887.869718645568
2049,9106.517715653477
2050,10699.515693982112
2051,6605.01481075437
2052,7901.608884147314
2053,9417.19895264394
2054,6668.007070528671
2055,10152.427743060101
2056,9380.850564219974
2057,7079.321734617421
2058,13510.759193350408
2059,8508.904702234444
2060,11522.977544324027
2061,10885.56832997807
2062,8322.220830953253
2063,7665.07207172508
2064,8971.14725116626
2065,8967.867472391777
2066,10166.505237336147
2067,6159.171158341334
2068,9409.822924048185
2069,5352.545417238101
2070,7290.417151643127
2071,6466.799728994201
2072,8574.708034064457
2073,8032.550075598534
2074,138285.31154109363
2075,9475.764548963925
2076,7434.878009618711
2077,10974.305850222632
2078,7976.388535019519
2079,7961.892863137218
2080,7739.170582545558
2081,8158.218213820856
2082,7886.530774688034
2083,9465.388587950361
2084,7335.89215141975
2085,7645.106722072645
2086,6739.807447930822
2087,7439.2283664001825
2088,5868.163323370854
2089,5517.841395398702
2090,8382.84749249818
2091,7560.100184352347
2092,7390.158472682079
2093,7240.67952162247
2094,6882.962941284878
2095,10378.264383747088
2096,5675.326134757065
2097,6126.234941827246
2098,9521.622245035156
2099,4071.9649821505113
2100,3782.519990042519
2101,6991.753286994268
2102,7481.237554167647
2103,6808.608404229112
2104,7906.771905394119
2105,7880.226863936913
2106,4544.866631764631
2107,14219.952175156988
2108,7249.647340351497
2109,7004.192223646153
2110,7467.514959041791
2111,8663.800433303
2112,8645.238325448072
2113,7978.881139155021
2114,7880.299284103417
2115,10355.154135091825
2116,7760.989162918711
2117,9282.956530165413
2118,8066.684514469727
2119,7440.235485087265
2120,6922.500531852936
2121,6945.258820854284
2122,7796.928107480215
2123,5911.020434989298
2124,10039.295384296944
2125,7588.3835971581775
2126,9877.644798647883
2127,10596.842490711368
2128,8250.435269231046
2129,5585.2900178463
2130,8575.81247676825
2131,9430.218680544764
2132,7345.984316624034
2133,7783.859965950958
2134,7503.857796493513
2135,6373.870887179394
2136,5212.395254164654
2137,6602.386636924264
2138,8422.543792163187
2139,9616.394322309352
2140,9280.840520121075
2141,10344.390443890137
2142,8204.469494141722
2143,9485.149129382966
2144,7970.71057577396
2145,9256.235846289552
2146,10933.679462282456
2147,110990.66603501192
2148,8207.835690854887
2149,9417.989086130872
2150,14444.973623558768
2151,7965.977725086519
2152,137109.71407141598
2153,11840.767700421526
2154,6398.216091404726
2155,8713.25914968844
2156,17224.07980559613
2157,15056.834312706702
2158,15590.21322240769
2159,14022.088160625673
2160,11634.422306756014
2161,14825.067101065728
2162,27186.183591605633
2163,21341.66964529132
2164,16314.721726884722
2165,172997.65021832605
2166,9912.128356260084
2167,14072.148171127725
2168,12668.44116974217
2169,12279.780224820895
2170,12942.376182208485
2171,10027.124138465962
2172,8312.200983663348
2173,11096.879938519465
2174,14334.635630584065
2175,18558.970039147
2176,19534.873987163857
2177,15535.962801980659
2178,13511.478882179566
2179,8872.874783627802
2180,13879.9830031293
2181,11935.964505135562
2182,14019.695227294384
2183,12107.572116642985
2184,7554.416729371425
2185,7427.6801472414645
2186,9444.726207811213
2187,9968.866902676102
2188,9855.606200106973
2189,19042.80278058988
2190,5654.86236090952
2191,4940.179758578755
2192,5501.407465159628
2193,6764.3834302252935
2194,6943.6386148181255
2195,8267.372659656923
2196,6725.178736524436
2197,7985.468926859348
2198,10176.529552777452
2199,12450.449641023608
2200,9458.04705623925
2201,9210.770631249223
2202,13143.197135197415
2203,8907.909594612285
2204,11699.132841515051
2205,8050.843671889204
2206,9553.228101997645
2207,13963.75217858686
2208,17802.1688999129
2209,16477.209316760025
2210,7861.703022764995
2211,7401.207990877117
2212,7891.8764304046645
2213,7059.427484341505
2214,8160.093276461116
2215,6769.933764362479
2216,9671.174132510552
2217,5802.089014934863
2218,4122.08404885309
2219,3642.637477006403
2220,3806.004734340585
2221,19168.78306767943
2222,17672.978491078637
2223,17899.68695198339
2224,13570.920717631432
2225,7941.1330077714565
2226,11915.481609287439
2227,12715.639815638206
2228,16680.084464204345
2229,16915.618598897803
2230,9854.058730805351
2231,13713.233826697326
2232,11586.23343066457
2233,11957.56036954253
2234,15423.826252054912
2235,14026.15777718845
2236,17031.200659308844
2237,20807.290627368147
2238,13012.063352833557
2239,6697.013663302555
2240,9466.145512043013
2241,10780.872822982947
2242,7483.623872783098
2243,7713.583133494131
2244,6335.838547593955
2245,5997.319973707157
2246,8665.028703019067
2247,7073.886363963229
2248,7861.541629789057
2249,7953.331282130112
2250,8270.423717298538
2251,7019.33217575697
2252,11712.447339928947
2253,10039.55727608149
2254,11277.299515573408
2255,11957.643642444807
2256,10941.068166350773
2257,13653.357634034308
2258,10118.582772695472
2259,11353.456420388029
2260,9547.560418599638
2261,12879.814974250723
2262,14328.31870109758
2263,24344.306864616567
2264,37974.410915351444
2265,11604.517895748742
2266,18629.062739223195
2267,26029.928216971864
2268,33886.32327238156
2269,9331.315910652875
2270,12361.870128751736
2271,13710.044884439989
2272,155233.39727901152
2273,10171.254665005981
2274,11569.54574950703
2275,10691.198502695248
2276,12428.610234612977
2277,11793.04693675865
2278,9179.780320885713
2279,7831.136202104379
2280,6936.370083248188
2281,10340.243658860993
2282,11372.616639819436
2283,6898.524198980174
2284,7074.320380886451
2285,9095.132271457296
2286,7930.808698949379
2287,22732.608900149142
2288,18656.583121213826
2289,25609.485882815097
2290,31395.147816449487
2291,21858.943657594118
2292,28327.04953348808
2293,32075.015724460914
2294,26463.454629253265
2295,35406.00956938597
2296,19577.82379401939
2297,21435.96756114206
2298,21004.067709215644
2299,24601.275522453772
2300,22531.799741827715
2301,20121.355916722423
2302,17060.151797245326
2303,16189.743077457551
2304,16992.716314871774
2305,13284.860214110897
2306,12819.435317620742
2307,13191.202635479083
2308,15317.504013083462
2309,16996.834594326338
2310,13951.368084217675
2311,13651.326110746457
2312,11196.732716428278
2313,11066.908804120303
2314,11171.497393850439
2315,11681.794882574819
2316,12268.709096794926
2317,12292.36056429591
2318,11627.22650979389
2319,11813.408032697236
2320,11895.527893628427
2321,15211.03024952071
2322,12277.478570000001
2323,12240.982158240195
2324,11333.402737034376
2325,13687.431424821187
2326,11139.764515287035
2327,12842.449574775452
2328,13968.759996201772
2329,12220.075739476371
2330,11780.001302326902
2331,23071.243584251522
2332,25425.341032388813
2333,20918.87344880476
2334,15996.291675289063
2335,17560.40900785893
2336,20202.90629239758
2337,12567.28705610562
2338,16824.935061049157
2339,13612.179672416189
2340,25615.671533946053
2341,13729.21860231378
2342,15090.213431586024
2343,15323.658727546583
2344,13455.7471434476
2345,14908.3885213004
2346,13607.708064618895
2347,12855.383922857449
2348,15849.112698053323
2349,11807.953674934017
2350,19292.129439352037
2351,16248.861824300682
2352,15892.792014666911
2353,16295.156112313789
2354,9433.875282629242
2355,9571.207372214873
2356,9170.463459453335
2357,12107.209180992631
2358,12703.279561228936
2359,8435.927660973099
2360,7639.921528873368
2361,9628.379793073742
2362,17641.62404786418
2363,7959.208522528643
2364,10022.163384317937
2365,13712.116224083562
2366,12513.730008236174
2367,13911.295433360405
2368,14007.804732616507
2369,14087.926583985247
2370,10982.550382028008
2371,10338.291255903303
2372,12919.785744244022
2373,19067.12413271984
2374,21966.614283554798
2375,15436.48608683847
2376,20697.074988975568
2377,23515.3475097469
2378,10134.026455173698
2379,13341.784309241764
2380,9660.72082861724
2381,11194.560077256188
2382,13426.607312393682
2383,12826.397374897833
2384,15560.402568156947
2385,10290.508003347075
2386,8524.001122722531
2387,8738.351085828735
2388,6511.9722642577435
2389,7685.155097477524
2390,9712.462588829561
2391,9502.59583888345
2392,7735.129418595769
2393,11241.280296622876
2394,8792.447205807639
2395,13649.92114860854
2396,8600.84659516434
2397,14489.510601944725
2398,8302.111686610488
2399,4654.197164358009
2400,4755.349419040723
2401,8729.942925197789
2402,8723.883385741146
2403,9459.056182759905
2404,9569.246765250642
2405,10358.404430457065
2406,9333.856067348719
2407,8017.779464638
2408,9059.682706704438
2409,7741.856725568069
2410,10810.805070669636
2411,7241.563836009931
2412,9927.968140604988
2413,8216.596553079393
2414,9247.460506813255
2415,8550.874992382955
2416,7917.97934627331
2417,8335.925578033177
2418,8575.507599831484
2419,7978.2823431334
2420,7803.918559851191
2421,10484.816225276665
2422,6681.548329138148
2423,6611.2150219383675
2424,10016.002400663827
2425,12583.233570396029
2426,7843.32044401508
2427,7867.439754379603
2428,11054.772964703006
2429,7180.987272337842
2430,8533.271123023358
2431,7084.275926508389
2432,9470.486311403822
2433,9376.603516944202
2434,8732.956308158475
2435,9605.075522919447
2436,7481.177224583682
2437,6985.34056338458
2438,7911.91785978914
2439,6344.458113963796
2440,7958.516290424967
2441,5710.365319340001
2442,6385.840409944448
2443,8100.173100883949
2444,8302.035732933004
2445,5748.679371671765
2446,8205.085422480684
2447,10755.3968086618
2448,7981.567632000325
2449,7390.87201164706
2450,9469.699113892864
2451,7044.283122125048
2452,12496.398954637401
2453,6133.997732508727
2454,7388.400396282089
2455,6854.754249940891
2456,8491.694667013939
2457,9166.888235619335
2458,8594.674203894501
2459,7073.698128280795
2460,9220.819535546016
2461,8269.139638397624
2462,8194.174233436202
2463,8269.230444177627
2464,10959.84220480878
2465,9049.829523313818
2466,7319.834053740835
2467,7672.299232072809
2468,6122.4235892916295
2469,5741.6659948400375
2470,12318.330611944257
2471,13881.500090280793
2472,10431.442046941618
2473,7421.274628273232
2474,5407.004630193295
2475,13394.444676633386
2476,7474.448718184693
2477,8148.360292479509
2478,9946.112862799282
2479,6552.647386152595
2480,9384.2119149336
2481,7801.492071194904
2482,7417.840259812217
2483,7226.342768164623
2484,7972.898684718185
2485,8035.372434892759
2486,8914.526088768756
2487,10477.297565433519
2488,10744.780291782245
2489,10052.140125466674
2490,8852.947844818449
2491,5636.313444594208
2492,12719.413676084383
2493,9356.813798171484
2494,8419.036161072892
2495,5015.899666874636
2496,16114.708438074907
2497,9878.70211653868
2498,7596.301742515664
2499,5598.736711688674
2500,7236.612506126683
2501,8442.630728191465
2502,8934.38843513749
2503,7570.082283806541
2504,14264.694289052411
2505,15411.490716296916
2506,16087.269873440468
2507,19387.480626889792
2508,15872.090186377542
2509,13547.568334638205
2510,13690.682067379706
2511,11084.895956612703
2512,13109.60921648493
2513,14086.738147676046
2514,300974.2745993639
2515,10080.966331453114
2516,11302.36147703156
2517,9990.299453990998
2518,9651.209566708936
2519,15196.047545085683
2520,14049.237962756102
2521,11885.039907233682
2522,14335.082786723886
2523,7437.140066546477
2524,8861.244603723915
2525,9632.581617940426
2526,9584.56898660208
2527,7695.296696060239
2528,8991.784231696145
2529,9008.100690241215
2530,8509.404110993375
2531,16264.09821030941
2532,14439.188647826622
2533,12584.728901481949
2534,14093.440232895135
2535,19031.11297495984
2536,14940.332354384609
2537,15243.717957020852
2538,11868.867276902225
2539,11866.20876005845
2540,11587.02070078023
2541,11533.42206598631
2542,10365.38111713585
2543,7532.69993938025
2544,7483.708540717958
2545,8413.024711077482
2546,7992.559580039612
2547,9595.529651877032
2548,9968.11691661361
2549,10080.822690136514
2550,74055.44038023571
2551,8857.612064827892
2552,7988.069870394167
2553,4883.925546706772
2554,5450.653562325903
2555,7379.093725398679
2556,6571.203909104556
2557,6662.8438609979585
2558,11267.955593738556
2559,9605.395019884918
2560,10172.893850614488
2561,9912.190452338677
2562,9415.257492465982
2563,9667.585749226617
2564,13716.381309414573
2565,10199.559692634402
2566,11435.864405111966
2567,9685.632071679613
2568,13709.922478355866
2569,15391.449400132642
2570,7640.629918968825
2571,13247.42318403642
2572,9004.736006027764
2573,14241.168350362366
2574,18762.729228891527
2575,8815.866095695155
2576,6992.639259412935
2577,8264.650241594842
2578,5588.324338646014
2579,3814.3611441081507
2580,4423.096135087584
2581,5771.616005401271
2582,5872.928846757799
2583,18737.885156404598
2584,10896.982141026841
2585,11912.579682615538
2586,14120.844727661952
2587,12587.780726389063
2588,8822.553120052571
2589,9654.595318786864
2590,13023.965077922845
2591,15019.811518032535
2592,13802.494696750171
2593,14730.370421424741
2594,11881.90235923461
2595,12563.784766159366
2596,19193.83645628661
2597,11795.16362711774
2598,18154.963039553968
2599,24900.434063834364
2600,11150.277917402907
2601,8193.920155596905
2602,5268.608579116272
2603,5954.761458195356
2604,5700.677912900204
2605,5118.0838867295815
2606,9421.31389051198
2607,13418.16592478176
2608,11588.584694223377
2609,11255.475750878886
2610,6734.781703502815
2611,10261.11902834588
2612,10432.176438138582
2613,8221.555376189322
2614,7703.031990288656
2615,9566.496986556176
2616,9777.436666399932
2617,11700.64010625584
2618,12262.846292047729
2619,12750.833779859044
2620,11981.193208194307
2621,11222.03958490692
2622,11222.735033961513
2623,15269.673664275922
2624,20148.47435936842
2625,20210.33320032959
2626,11031.205400490986
2627,10687.484298244648
2628,31244.331202211997
2629,35269.92410117031
2630,25492.643977363787
2631,32578.476794682378
2632,27724.67823463827
2633,19713.2853398215
2634,27261.352262112487
2635,9170.430889146224
2636,10834.813557196967
2637,10687.53803443768
2638,17367.5242570884
2639,11733.709382461797
2640,9242.675765578155
2641,6808.987280474067
2642,11622.153308308321
2643,6807.409269202032
2644,7853.772512627308
2645,7064.362920960525
2646,6224.45598512612
2647,6719.5032067211805
2648,9362.134331387839
2649,9916.494402305087
2650,8654.200135213507
2651,9229.117711605591
2652,27287.01318910837
2653,17030.412338485978
2654,17566.543649312767
2655,26378.429996144867
2656,21631.33506709627
2657,23398.33386012716
2658,20862.59209846838
2659,20131.884899693658
2660,24232.688385199945
2661,23045.74019439163
2662,23269.103155874203
2663,19318.289770899246
2664,16586.00076947927
2665,21972.89712160772
2666,17971.583099105163
2667,11498.285747278098
2668,11816.989024615332
2669,11848.51779253982
2670,17842.88917112798
2671,12075.426829230799
2672,12677.044731820468
2673,13047.185534656986
2674,12740.921710271388
2675,11190.99838780942
2676,12323.395544232264
2677,12958.880420767582
2678,14789.595607729772
2679,17545.976706570116
2680,17949.59750152169
2681,25451.246212576956
2682,21003.729815035607
2683,35777.67583198585
2684,19812.092940714116
2685,20717.90688142474
2686,16829.289490675037
2687,20412.11352380712
2688,13674.095161471168
2689,13132.456786784422
2690,27465.067505705036
2691,12330.164582481262
2692,9322.111790821908
2693,13168.202351206763
2694,8625.755644251882
2695,12514.999184256814
2696,11823.59090651776
2697,11975.131743551587
2698,12173.762444781194
2699,10709.37519907579
2700,9531.84949229328
2701,9282.029260941867
2702,6976.44174176719
2703,7982.137688756653
2704,8955.236768747796
2705,7115.422967885999
2706,6706.519217801116
2707,7263.147635376492
2708,8372.65878901024
2709,6391.844586751187
2710,8156.211722470709
2711,22446.79502902016
2712,25418.071147696697
2713,11256.416359923822
2714,10011.064880002166
2715,10873.695099017797
2716,9535.111713996492
2717,12841.03643455663
2718,14604.738162170866
2719,10301.44323233395
2720,11467.384467059364
2721,8472.726105904609
2722,10604.50649694675
2723,8990.30348636034
2724,7965.816735505024
2725,8148.735974604082
2726,10063.588345879554
2727,12125.4953329485
2728,11435.171693274719
